0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0.250001    0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0.0636622

0           0   -0.0795779

0           0   0.106104

0           0   -0.159157

0           0   0.318316

0           0   0

0           0   -0.318304

0           0   0.159153

0           0   -0.106103

0           0   0.0795771

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

-0.249999   0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0
