0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0.0625025    0   0

0.250001     0   0

0.0624981    0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0.500002

0            0   0

0            0   -0.499997

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

-0.0625019   0   0

-0.249999    0   0

-0.0624975   0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0

0            0   0
