0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0.00160762    0

0   -0.00252627   0

0   0.00454729    0

0   -0.0106104    0

0   0.0530528     0

0   0.159154      0

0   0.05305       0

0   -0.0106102    0

0   0.00454723    0

0   -0.00252624   0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0.00160764    0

0   -0.00252629   0

0   0.00454734    0

0   -0.0106105    0

0   0.0530533     0

0   0.159156      0

0   0.0530505     0

0   -0.0106103    0

0   0.00454728    0

0   -0.00252627   0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0

0   0             0
