0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0.249999   0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0.250001   0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0

0   0          0
